from,to,coefficients,frames,f64,f32
7999,8000,7a5cabae1de4085d,258,93c3a81b39401c6f,e80405da11d3f91e
8000,7999,84afb4f8bdc66c71,257,5dd513e0595366d2,c2ab2f917d1417d1
8000,8000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
8000,8001,7a5cabae1de4085d,258,7b03789ec366f856,39d33514b5241ba7
8000,11025,9d9ec3950e684b79,355,c15a295d32fe7d6c,1bfa1e49f2d6ecba
8000,12000,212b5983aea505ad,386,df22045330abf19d,f2f68558c36a9d93
8000,16000,783f3cfcfde32fa1,514,6f10f30621260f36,6482dd4f2b994bbd
8000,22050,9d9ec3950e684b79,709,a6cd28dc83976802,7666379a375d4ad8
8000,24000,212b5983aea505ad,771,e481ff64b9135e3e,79510410f4291dcd
8000,32000,a8154a706df99775,1028,69d1d15b398d195b,6e4745214d20e56f
8000,44100,9d9ec3950e684b79,1417,1e0d192938b486b8,7b91b9720137744b
8000,48000,4c565dd45ce1782d,1542,9df70fb882d7fb66,569bd072f6a1f09e
8000,88200,9d9ec3950e684b79,2834,8e083b2e04c49000,4072ead251274c35
8000,96000,cd0a1ee4527bfcdd,3084,01d783a08f8b34a9,41e1606e836c6f3b
8000,176400,9d9ec3950e684b79,5667,569587233187bc01,9a5a164287e905dc
8000,192000,a487225ef61c5f5d,6168,937b093aae9afca2,f3a1ad2fab18493d
8000,352800,9d9ec3950e684b79,11334,48ce582b6debeed6,7f861257c28a9879
8000,384000,efb66ab18e041e2d,12336,ff7db116c3c322d4,fd9fef7e59def4ac
8000,705600,9d9ec3950e684b79,22668,516508d932454ae1,197c66992ae2363e
8000,768000,9a25359b97c0f755,24672,0033b0b11fc7b52f,8cff029ee1a74586
8001,8000,e240a51057e047a5,257,40d865f7bc5ad7cc,f1f3aabf208d39f4
11024,11025,7a5cabae1de4085d,258,32e220a359e720b9,da6997c5d73556e7
11025,8000,b3bff42a9c51cdcd,187,c3dad45444cc6399,18e88f2c2cceb3fe
11025,11024,92077bca5c4517d1,257,14a7601abae9cbd7,949cd99a9d5a91be
11025,11025,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
11025,11026,7a5cabae1de4085d,258,f64c27f2dfcc113d,44820184960fb5a1
11025,12000,d8fff49b0b875ea1,280,95587fbe1322b5d0,725c1fe76ddc254b
11025,16000,7b9cf092f2fcc9c1,373,1bfb9668c16aad71,8c626954d55d066c
11025,22050,783f3cfcfde32fa1,514,6f10f30621260f36,6482dd4f2b994bbd
11025,24000,159ff58082729f55,560,8d7ede5217c184d6,a51433b8ae2842d9
11025,32000,aaab35021fcbcb21,746,79e16a2da5e1e025,92e6219c6660b15e
11025,44100,a8154a706df99775,1028,69d1d15b398d195b,6e4745214d20e56f
11025,48000,7b9cf092f2fcc9c1,1119,987803d630231296,f0f58a00f08c7dc4
11025,88200,9e759e3a0ed0f4b9,2056,f017387952edcf01,997c879bd38ca1d8
11025,96000,aaab35021fcbcb21,2238,27fe382bc3bf0bd9,c20c914f84645024
11025,176400,ef07fdfaf161e4f5,4112,9e399d7082f618a6,458d3ff8f63a29b9
11025,192000,7a5cabae1de4085d,4476,1c1a839ee4a055a2,452fb1a7e1553f32
11025,352800,a028711dcabb3451,8224,03a603c619a4f0e4,2478190b1ce3f9a0
11025,384000,7a5cabae1de4085d,8952,d272567b8f2eda49,22020ed44c302455
11025,705600,c6a224afe67e7829,16448,f9080ddc1d5e8a7c,92c12e556d1ffcd4
11025,768000,7a5cabae1de4085d,17903,fdb78cbf1ec58d28,995b63637284660e
11026,11025,a96eabe85b167405,257,736cdf279f90940e,96ba71d3abacbc3e
11999,12000,7a5cabae1de4085d,258,87cfbc4d586afcbc,9e31df86d5dead40
12000,8000,21d956d301b0fee5,172,819c70aca0515240,e4e76ada41d3858b
12000,11025,ad8eb20f38c09ee5,237,e4cfc8108247fbdb,35c670f59f47bc81
12000,11999,496ff34feb9eaead,257,f1f3a4a0be655d00,1eaac2f5b5ff6606
12000,12000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
12000,12001,7a5cabae1de4085d,258,674227baa50dfd73,df346f690a25bea4
12000,16000,a8154a706df99775,343,02bacc3d6f65ea37,499b95d6c5ad4490
12000,22050,13f0863d29c55a05,473,5a7bf89a5ae5d88b,1fa116c56b7909bf
12000,24000,783f3cfcfde32fa1,514,6f10f30621260f36,6482dd4f2b994bbd
12000,32000,9e759e3a0ed0f4b9,686,e07598b97f27cb68,b5f38dd698b93ac8
12000,44100,13f0863d29c55a05,945,63e33e9ebc5d7cd6,200d8c886b783b22
12000,48000,a8154a706df99775,1028,69d1d15b398d195b,6e4745214d20e56f
12000,88200,13f0863d29c55a05,1889,ab217fadee26de21,793eb1611e958e61
12000,96000,9e759e3a0ed0f4b9,2056,f017387952edcf01,997c879bd38ca1d8
12000,176400,13f0863d29c55a05,3778,4422f3af2eaa5e21,d01c5ddd2921e841
12000,192000,ef07fdfaf161e4f5,4112,9e399d7082f618a6,458d3ff8f63a29b9
12000,352800,13f0863d29c55a05,7556,24115826080c0ad0,b62edebffd180617
12000,384000,a028711dcabb3451,8224,03a603c619a4f0e4,2478190b1ce3f9a0
12000,705600,934810885b60a8dd,15112,e7a5dd3236894896,5db275831497e9a3
12000,768000,c6a224afe67e7829,16448,f9080ddc1d5e8a7c,92c12e556d1ffcd4
12001,12000,3129d2174f53306d,257,db90cc9163654896,9f227a665ce6fb7a
15999,16000,7a5cabae1de4085d,258,f7ab5252e5019ac3,829ec2e5b6d297a3
16000,8000,01e731ae122a8731,129,f9c97d000f55ceeb,e3514018e0a4e038
16000,11025,984a2fc85e5966dd,178,b035411a2cf6facf,7506b0de9f7be6fd
16000,12000,a7ed7f2c377e57c9,193,a0668f505003104c,0f12b98a8bc95ea4
16000,15999,f1671ee0263eb665,257,7906a253d76d6c3a,b65c3b9f57267010
16000,16000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
16000,16001,7a5cabae1de4085d,258,85f3c4750c5125d3,d4ff84616340d1ce
16000,22050,9d9ec3950e684b79,355,c15a295d32fe7d6c,1bfa1e49f2d6ecba
16000,24000,212b5983aea505ad,386,df22045330abf19d,f2f68558c36a9d93
16000,32000,783f3cfcfde32fa1,514,6f10f30621260f36,6482dd4f2b994bbd
16000,44100,9d9ec3950e684b79,709,a6cd28dc83976802,7666379a375d4ad8
16000,48000,212b5983aea505ad,771,e481ff64b9135e3e,79510410f4291dcd
16000,88200,9d9ec3950e684b79,1417,1e0d192938b486b8,7b91b9720137744b
16000,96000,4c565dd45ce1782d,1542,9df70fb882d7fb66,569bd072f6a1f09e
16000,176400,9d9ec3950e684b79,2834,8e083b2e04c49000,4072ead251274c35
16000,192000,cd0a1ee4527bfcdd,3084,01d783a08f8b34a9,41e1606e836c6f3b
16000,352800,9d9ec3950e684b79,5667,569587233187bc01,9a5a164287e905dc
16000,384000,a487225ef61c5f5d,6168,937b093aae9afca2,f3a1ad2fab18493d
16000,705600,9d9ec3950e684b79,11334,48ce582b6debeed6,7f861257c28a9879
16000,768000,efb66ab18e041e2d,12336,ff7db116c3c322d4,fd9fef7e59def4ac
16001,16000,b56ab9c137104fd1,257,17fae032a0a04a63,729c8759bd4e8a96
22049,22050,7a5cabae1de4085d,258,99feee1feee5f5e8,536281c08210c905
22050,8000,2a4651f9e2e9c3e5,94,b3935e82238b8f90,998debb94f892467
22050,11025,01e731ae122a8731,129,f9c97d000f55ceeb,e3514018e0a4e038
22050,12000,9d7925afa3efe869,140,1e83ef1e1155a031,1261423561172969
22050,16000,b3bff42a9c51cdcd,187,c3dad45444cc6399,18e88f2c2cceb3fe
22050,22049,394eefd78dd7ab01,257,f420a307765ef9ac,2be66ed44cc920a1
22050,22050,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
22050,22051,7a5cabae1de4085d,258,4df4f64358aa2d12,6453303ed7aaa691
22050,24000,d8fff49b0b875ea1,280,95587fbe1322b5d0,725c1fe76ddc254b
22050,32000,7b9cf092f2fcc9c1,373,1bfb9668c16aad71,8c626954d55d066c
22050,44100,783f3cfcfde32fa1,514,6f10f30621260f36,6482dd4f2b994bbd
22050,48000,159ff58082729f55,560,8d7ede5217c184d6,a51433b8ae2842d9
22050,88200,a8154a706df99775,1028,69d1d15b398d195b,6e4745214d20e56f
22050,96000,7b9cf092f2fcc9c1,1119,987803d630231296,f0f58a00f08c7dc4
22050,176400,9e759e3a0ed0f4b9,2056,f017387952edcf01,997c879bd38ca1d8
22050,192000,aaab35021fcbcb21,2238,27fe382bc3bf0bd9,c20c914f84645024
22050,352800,ef07fdfaf161e4f5,4112,9e399d7082f618a6,458d3ff8f63a29b9
22050,384000,7a5cabae1de4085d,4476,1c1a839ee4a055a2,452fb1a7e1553f32
22050,705600,a028711dcabb3451,8224,03a603c619a4f0e4,2478190b1ce3f9a0
22050,768000,7a5cabae1de4085d,8952,d272567b8f2eda49,22020ed44c302455
22051,22050,2e6236fad395276d,257,8405fe6be0511205,a9182da3de4d3d9a
