from,to,preset,taps,coefficients
7999,8000,standard,513,7a5cabae1de4085d
7999,8000,long,899,c36309185da19a39
7999,8000,extra-long,1027,370c9b814152fd79
8000,7999,standard,513,84afb4f8bdc66c71
8000,7999,long,899,83ba89a73de10595
8000,7999,extra-long,1027,36404c02ac4a5811
8000,8000,standard,0,cbf29ce484222325
8000,8000,long,0,cbf29ce484222325
8000,8000,extra-long,0,cbf29ce484222325
8000,8001,standard,513,7a5cabae1de4085d
8000,8001,long,899,c36309185da19a39
8000,8001,extra-long,1027,370c9b814152fd79
8000,11025,standard,1151,9d9ec3950e684b79
8000,11025,long,1279,f2a49601d5ac4d71
8000,11025,extra-long,1279,f2a49601d5ac4d71
8000,12000,standard,1151,212b5983aea505ad
8000,12000,long,1279,1acd0b70e728e581
8000,12000,extra-long,1279,1acd0b70e728e581
8000,16000,standard,1151,783f3cfcfde32fa1
8000,16000,long,1279,4be9db13cd2b5411
8000,16000,extra-long,1279,4be9db13cd2b5411
8000,22050,standard,1151,9d9ec3950e684b79
8000,22050,long,1279,f2a49601d5ac4d71
8000,22050,extra-long,1279,f2a49601d5ac4d71
8000,24000,standard,1151,212b5983aea505ad
8000,24000,long,1279,1acd0b70e728e581
8000,24000,extra-long,1279,1acd0b70e728e581
8000,32000,standard,1151,a8154a706df99775
8000,32000,long,1279,1862ad8d5a84b795
8000,32000,extra-long,1279,1862ad8d5a84b795
8000,44100,standard,1151,9d9ec3950e684b79
8000,44100,long,1279,f2a49601d5ac4d71
8000,44100,extra-long,1279,f2a49601d5ac4d71
8000,48000,standard,1151,4c565dd45ce1782d
8000,48000,long,1279,b5fe465fdf092595
8000,48000,extra-long,1279,b5fe465fdf092595
8000,88200,standard,1151,9d9ec3950e684b79
8000,88200,long,1279,f2a49601d5ac4d71
8000,88200,extra-long,1279,f2a49601d5ac4d71
8000,96000,standard,1151,cd0a1ee4527bfcdd
8000,96000,long,1279,b17e58153b67bd91
8000,96000,extra-long,1279,b17e58153b67bd91
8000,176400,standard,1151,9d9ec3950e684b79
8000,176400,long,1279,f2a49601d5ac4d71
8000,176400,extra-long,1279,f2a49601d5ac4d71
8000,192000,standard,1151,a487225ef61c5f5d
8000,192000,long,1279,aa5ff43bb7bb6699
8000,192000,extra-long,1279,aa5ff43bb7bb6699
8000,352800,standard,1151,9d9ec3950e684b79
8000,352800,long,1279,f2a49601d5ac4d71
8000,352800,extra-long,1279,f2a49601d5ac4d71
8000,384000,standard,1151,efb66ab18e041e2d
8000,384000,long,1279,ab6966226f5c2d59
