from,to,preset,taps,coefficients
7999,8000,standard,1279,faec1b528e8495b9
7999,8000,long,1279,faec1b528e8495b9
7999,8000,extra-long,1279,faec1b528e8495b9
8000,7999,standard,1279,72ce8ebbcff3047d
8000,7999,long,1279,72ce8ebbcff3047d
8000,7999,extra-long,1279,72ce8ebbcff3047d
8000,8000,standard,0,cbf29ce484222325
8000,8000,long,0,cbf29ce484222325
8000,8000,extra-long,0,cbf29ce484222325
8000,8001,standard,1279,faec1b528e8495b9
8000,8001,long,1279,faec1b528e8495b9
8000,8001,extra-long,1279,faec1b528e8495b9
8000,11025,standard,1279,f2a49601d5ac4d71
8000,11025,long,1279,f2a49601d5ac4d71
8000,11025,extra-long,1279,f2a49601d5ac4d71
8000,12000,standard,1279,1acd0b70e728e581
8000,12000,long,1279,1acd0b70e728e581
8000,12000,extra-long,1279,1acd0b70e728e581
8000,16000,standard,1279,4be9db13cd2b5411
8000,16000,long,1279,4be9db13cd2b5411
8000,16000,extra-long,1279,4be9db13cd2b5411
8000,22050,standard,1279,f2a49601d5ac4d71
8000,22050,long,1279,f2a49601d5ac4d71
8000,22050,extra-long,1279,f2a49601d5ac4d71
8000,24000,standard,1279,1acd0b70e728e581
8000,24000,long,1279,1acd0b70e728e581
8000,24000,extra-long,1279,1acd0b70e728e581
8000,32000,standard,1279,1862ad8d5a84b795
8000,32000,long,1279,1862ad8d5a84b795
8000,32000,extra-long,1279,1862ad8d5a84b795
8000,44100,standard,1279,f2a49601d5ac4d71
8000,44100,long,1279,f2a49601d5ac4d71
8000,44100,extra-long,1279,f2a49601d5ac4d71
8000,48000,standard,1279,b5fe465fdf092595
8000,48000,long,1279,b5fe465fdf092595
8000,48000,extra-long,1279,b5fe465fdf092595
8000,88200,standard,1279,f2a49601d5ac4d71
8000,88200,long,1279,f2a49601d5ac4d71
8000,88200,extra-long,1279,f2a49601d5ac4d71
8000,96000,standard,1279,b17e58153b67bd91
8000,96000,long,1279,b17e58153b67bd91
8000,96000,extra-long,1279,b17e58153b67bd91
8000,176400,standard,1279,f2a49601d5ac4d71
8000,176400,long,1279,f2a49601d5ac4d71
8000,176400,extra-long,1279,f2a49601d5ac4d71
8000,192000,standard,1279,aa5ff43bb7bb6699
8000,192000,long,1279,aa5ff43bb7bb6699
8000,192000,extra-long,1279,aa5ff43bb7bb6699
8000,352800,standard,1279,f2a49601d5ac4d71
8000,352800,long,1279,f2a49601d5ac4d71
8000,352800,extra-long,1279,f2a49601d5ac4d71
8000,384000,standard,1279,ab6966226f5c2d59
8000,384000,long,1279,ab6966226f5c2d59
8000,384000,extra-long,1279,ab6966226f5c2d59
8000,705600,standard,1279,f2a49601d5ac4d71
8000,705600,long,1279,f2a49601d5ac4d71
8000,705600,extra-long,1279,f2a49601d5ac4d71
8000,768000,standard,1279,06bad8309c1ad5b1
8000,768000,long,1279,06bad8309c1ad5b1
8000,768000,extra-long,1279,06bad8309c1ad5b1
8001,8000,standard,1279,a5d106cea72a18a9
8001,8000,long,1279,a5d106cea72a18a9
8001,8000,extra-long,1279,a5d106cea72a18a9
11024,11025,standard,1665,ff01c40fb9a7cc51
11024,11025,long,1763,10ae0d525e0509e5
11024,11025,extra-long,1763,10ae0d525e0509e5
11025,8000,standard,1763,500c6ba53a1d9b61
11025,8000,long,1763,500c6ba53a1d9b61
11025,8000,extra-long,1763,500c6ba53a1d9b61
11025,11024,standard,1665,5701a1ff41aa9409
11025,11024,long,1763,abf369d384df1465
11025,11024,extra-long,1763,abf369d384df1465
11025,11025,standard,0,cbf29ce484222325
11025,11025,long,0,cbf29ce484222325
11025,11025,extra-long,0,cbf29ce484222325
11025,11026,standard,1665,ff01c40fb9a7cc51
11025,11026,long,1763,10ae0d525e0509e5
11025,11026,extra-long,1763,10ae0d525e0509e5
11025,12000,standard,1665,c38457abfbf24b19
11025,12000,long,1763,0a84f56fd96cc339
11025,12000,extra-long,1763,0a84f56fd96cc339
11025,16000,standard,1665,74b35972649700d1
11025,16000,long,1763,16a6220ac43b9e91
11025,16000,extra-long,1763,16a6220ac43b9e91
11025,22050,standard,1665,fc58356afc415c2d
11025,22050,long,1763,d3f9d9ada5695349
11025,22050,extra-long,1763,d3f9d9ada5695349
11025,24000,standard,1665,c49d17308cace675
11025,24000,long,1763,35803c8b738dcb49
11025,24000,extra-long,1763,35803c8b738dcb49
11025,32000,standard,1665,33cf0621bba09691
11025,32000,long,1763,0114abf6d173044d
11025,32000,extra-long,1763,0114abf6d173044d
11025,44100,standard,1665,08c0d869121799d5
11025,44100,long,1763,1edcfc852bca8a05
11025,44100,extra-long,1763,1edcfc852bca8a05
11025,48000,standard,1665,74b35972649700d1
11025,48000,long,1763,16a6220ac43b9e91
11025,48000,extra-long,1763,16a6220ac43b9e91
11025,88200,standard,1665,8c84e01e82130751
11025,88200,long,1763,629ef83f918a2721
11025,88200,extra-long,1763,629ef83f918a2721
11025,96000,standard,1665,33cf0621bba09691
11025,96000,long,1763,0114abf6d173044d
11025,96000,extra-long,1763,0114abf6d173044d
11025,176400,standard,1665,0279d05f094a0ccd
11025,176400,long,1763,7558d9e851423991
11025,176400,extra-long,1763,7558d9e851423991
11025,192000,standard,1665,ff01c40fb9a7cc51
11025,192000,long,1763,10ae0d525e0509e5
11025,192000,extra-long,1763,10ae0d525e0509e5
11025,352800,standard,1665,acd901d6d9264809
11025,352800,long,1763,b9ef553c069c8b49
11025,352800,extra-long,1763,b9ef553c069c8b49
11025,384000,standard,1665,ff01c40fb9a7cc51
11025,384000,long,1763,10ae0d525e0509e5
11025,384000,extra-long,1763,10ae0d525e0509e5
11025,705600,standard,1665,e516a35d40df7d9d
11025,705600,long,1763,7fd8ba5ccb96a145
11025,705600,extra-long,1763,7fd8ba5ccb96a145
11025,768000,standard,1665,ff01c40fb9a7cc51
11025,768000,long,1763,10ae0d525e0509e5
11025,768000,extra-long,1763,10ae0d525e0509e5
11026,11025,standard,1665,67ef2c77bf4a0da1
11026,11025,long,1763,e7e7d04e54e2a6fd
11026,11025,extra-long,1763,e7e7d04e54e2a6fd
11999,12000,standard,1665,ff01c40fb9a7cc51
11999,12000,long,1919,7932fdffcd1c1829
11999,12000,extra-long,1919,7932fdffcd1c1829
12000,8000,standard,1919,8fd47e2e0b2e4afd
12000,8000,long,1919,8fd47e2e0b2e4afd
12000,8000,extra-long,1919,8fd47e2e0b2e4afd
12000,11025,standard,1813,d08923121f4b1ffd
12000,11025,long,1919,a5db5e121b824299
12000,11025,extra-long,1919,a5db5e121b824299
12000,11999,standard,1665,ccb49aa1be2c1071
12000,11999,long,1919,03948f11b5101b55
12000,11999,extra-long,1919,03948f11b5101b55
12000,12000,standard,0,cbf29ce484222325
12000,12000,long,0,cbf29ce484222325
12000,12000,extra-long,0,cbf29ce484222325
12000,12001,standard,1665,ff01c40fb9a7cc51
12000,12001,long,1919,7932fdffcd1c1829
12000,12001,extra-long,1919,7932fdffcd1c1829
12000,16000,standard,1665,08c0d869121799d5
12000,16000,long,1919,0da4914cae8edd79
12000,16000,extra-long,1919,0da4914cae8edd79
12000,22050,standard,1665,609ac2690f941991
12000,22050,long,1919,f654447a183ace21
12000,22050,extra-long,1919,f654447a183ace21
12000,24000,standard,1665,fc58356afc415c2d
12000,24000,long,1919,f837b4e8f50eaabd
12000,24000,extra-long,1919,f837b4e8f50eaabd
12000,32000,standard,1665,8c84e01e82130751
12000,32000,long,1919,f7f4208dda4b621d
12000,32000,extra-long,1919,f7f4208dda4b621d
12000,44100,standard,1665,609ac2690f941991
12000,44100,long,1919,f654447a183ace21
12000,44100,extra-long,1919,f654447a183ace21
12000,48000,standard,1665,08c0d869121799d5
12000,48000,long,1919,0da4914cae8edd79
12000,48000,extra-long,1919,0da4914cae8edd79
12000,88200,standard,1665,609ac2690f941991
12000,88200,long,1919,f654447a183ace21
12000,88200,extra-long,1919,f654447a183ace21
12000,96000,standard,1665,8c84e01e82130751
12000,96000,long,1919,f7f4208dda4b621d
12000,96000,extra-long,1919,f7f4208dda4b621d
12000,176400,standard,1665,609ac2690f941991
12000,176400,long,1919,f654447a183ace21
12000,176400,extra-long,1919,f654447a183ace21
12000,192000,standard,1665,0279d05f094a0ccd
12000,192000,long,1919,f29de51d2eb4ab39
12000,192000,extra-long,1919,f29de51d2eb4ab39
12000,352800,standard,1665,609ac2690f941991
12000,352800,long,1919,f654447a183ace21
12000,352800,extra-long,1919,f654447a183ace21
12000,384000,standard,1665,acd901d6d9264809
12000,384000,long,1919,9bea86451c9138c9
12000,384000,extra-long,1919,9bea86451c9138c9
12000,705600,standard,1665,e6cd65f81a6bb205
12000,705600,long,1919,621b1c0ddba3cde1
12000,705600,extra-long,1919,621b1c0ddba3cde1
12000,768000,standard,1665,e516a35d40df7d9d
12000,768000,long,1919,29d9d92caf99bc39
12000,768000,extra-long,1919,29d9d92caf99bc39
12001,12000,standard,1665,1c3514d3fe6db4d1
12001,12000,long,1919,344278c1b59a1e85
12001,12000,extra-long,1919,344278c1b59a1e85
15999,16000,standard,1665,ff01c40fb9a7cc51
15999,16000,long,2559,9840f80054882cd1
15999,16000,extra-long,2559,9840f80054882cd1
16000,8000,standard,2559,4a024ce5df10f8cd
16000,8000,long,2559,4a024ce5df10f8cd
16000,8000,extra-long,2559,4a024ce5df10f8cd
16000,11025,standard,2415,27c829e82ce3f591
16000,11025,long,2559,502a90051c8f0155
16000,11025,extra-long,2559,502a90051c8f0155
16000,12000,standard,2219,131d415d906cbf6d
16000,12000,long,2559,3ac78ea4e5bf59dd
16000,12000,extra-long,2559,3ac78ea4e5bf59dd
16000,15999,standard,1665,9074dd32d164af9d
16000,15999,long,2559,fd209c3c764f09f5
16000,15999,extra-long,2559,fd209c3c764f09f5
16000,16000,standard,0,cbf29ce484222325
16000,16000,long,0,cbf29ce484222325
16000,16000,extra-long,0,cbf29ce484222325
16000,16001,standard,1665,ff01c40fb9a7cc51
16000,16001,long,2559,9840f80054882cd1
16000,16001,extra-long,2559,9840f80054882cd1
16000,22050,standard,1665,4da1699111301cdd
16000,22050,long,2559,616203a6433634d5
16000,22050,extra-long,2559,616203a6433634d5
16000,24000,standard,1665,d9bd4074db9ef5e9
16000,24000,long,2559,fffbfc619bb63889
16000,24000,extra-long,2559,fffbfc619bb63889
16000,32000,standard,1665,fc58356afc415c2d
16000,32000,long,2559,e71e27337f1421c1
16000,32000,extra-long,2559,e71e27337f1421c1
16000,44100,standard,1665,4da1699111301cdd
16000,44100,long,2559,616203a6433634d5
16000,44100,extra-long,2559,616203a6433634d5
16000,48000,standard,1665,d9bd4074db9ef5e9
16000,48000,long,2559,fffbfc619bb63889
16000,48000,extra-long,2559,fffbfc619bb63889
16000,88200,standard,1665,4da1699111301cdd
16000,88200,long,2559,616203a6433634d5
16000,88200,extra-long,2559,616203a6433634d5
16000,96000,standard,1665,870d15c94d2d93a5
16000,96000,long,2559,a4a3a07a0801e5e5
16000,96000,extra-long,2559,a4a3a07a0801e5e5
16000,176400,standard,1665,4da1699111301cdd
16000,176400,long,2559,616203a6433634d5
16000,176400,extra-long,2559,616203a6433634d5
16000,192000,standard,1665,c211f714daa441ed
16000,192000,long,2559,f2d9f7cf7ae78e55
16000,192000,extra-long,2559,f2d9f7cf7ae78e55
16000,352800,standard,1665,4da1699111301cdd
16000,352800,long,2559,616203a6433634d5
16000,352800,extra-long,2559,616203a6433634d5
16000,384000,standard,1665,95fd382e4d511a6d
16000,384000,long,2559,b1665d97ba982ec1
16000,384000,extra-long,2559,b1665d97ba982ec1
16000,705600,standard,1665,4da1699111301cdd
16000,705600,long,2559,616203a6433634d5
16000,705600,extra-long,2559,616203a6433634d5
16000,768000,standard,1665,facf11b7f4d9e585
16000,768000,long,2559,7139ddcedf65d7d5
16000,768000,extra-long,2559,7139ddcedf65d7d5
16001,16000,standard,1665,5073e06ea187bc79
16001,16000,long,2559,58e5f3bc75545f4d
16001,16000,extra-long,2559,58e5f3bc75545f4d
22049,22050,standard,1665,ff01c40fb9a7cc51
22049,22050,long,2915,705c60d8c9834609
22049,22050,extra-long,3331,af437ed0d799f13d
22050,8000,standard,3527,85c220a4b5e075c5
22050,8000,long,3527,85c220a4b5e075c5
22050,8000,extra-long,3527,85c220a4b5e075c5
22050,11025,standard,3329,0c5b2eac193cd195
22050,11025,long,3527,777bd73c670b8809
22050,11025,extra-long,3527,777bd73c670b8809
22050,12000,standard,3059,9f7c468d555ebe19
22050,12000,long,3527,4e5b44e0591b06b9
22050,12000,extra-long,3527,4e5b44e0591b06b9
22050,16000,standard,2295,4b65a27a89ed2045
22050,16000,long,3527,d2bbf52c48b36b1d
22050,16000,extra-long,3527,d2bbf52c48b36b1d
