from,to,phases,taps,phase,tap,f64_bits
1,768000,1024,3,0,0,0000000000000000
1,768000,1024,3,0,1,3ff0000000000000
1,768000,1024,3,0,2,0000000000000000
1,768000,1024,3,512,0,0000000000000000
1,768000,1024,3,512,1,3fe0000000000000
1,768000,1024,3,512,2,3fe0000000000000
7999,8000,1024,1279,0,0,0000000000000000
7999,8000,1024,1279,0,1,0000000000000000
7999,8000,1024,1279,0,137,0000000000000000
7999,8000,1024,1279,0,191,0000000000000000
7999,8000,1024,1279,0,245,0000000000000000
7999,8000,1024,1279,0,319,0000000000000000
7999,8000,1024,1279,0,382,0000000000000000
7999,8000,1024,1279,0,436,0000000000000000
7999,8000,1024,1279,0,490,0000000000000000
7999,8000,1024,1279,0,627,0000000000000000
7999,8000,1024,1279,0,637,0000000000000000
7999,8000,1024,1279,0,638,0000000000000000
7999,8000,1024,1279,0,639,3ff0000000000000
7999,8000,1024,1279,0,640,0000000000000000
7999,8000,1024,1279,0,641,0000000000000000
7999,8000,1024,1279,0,681,0000000000000000
7999,8000,1024,1279,0,735,0000000000000000
7999,8000,1024,1279,0,872,0000000000000000
7999,8000,1024,1279,0,926,0000000000000000
7999,8000,1024,1279,0,980,0000000000000000
7999,8000,1024,1279,0,1117,0000000000000000
7999,8000,1024,1279,0,1171,0000000000000000
7999,8000,1024,1279,0,1225,0000000000000000
7999,8000,1024,1279,0,1277,0000000000000000
7999,8000,1024,1279,0,1278,0000000000000000
7999,8000,1024,1279,512,0,0000000000000000
7999,8000,1024,1279,512,1,3d340dfbc3013295
7999,8000,1024,1279,512,8,bdb688e78e89aec2
7999,8000,1024,1279,512,145,3ea1c9a594ef1c12
7999,8000,1024,1279,512,199,3eccd60446c6c36d
7999,8000,1024,1279,512,253,3ef07fe80868d0fa
7999,8000,1024,1279,512,319,3f12e040ee38f2f8
7999,8000,1024,1279,512,390,bf31d2e0e717caf9
7999,8000,1024,1279,512,444,bf44f6afe68d953e
7999,8000,1024,1279,512,498,bf56b855f2dcbefc
7999,8000,1024,1279,512,552,bf68cd73588366da
7999,8000,1024,1279,512,637,3fc04b8768ee95e4
7999,8000,1024,1279,512,638,bfcb29364d074891
7999,8000,1024,1279,512,639,3fe45f28762f3edc
7999,8000,1024,1279,512,640,3fe45f28762f3edc
7999,8000,1024,1279,512,641,bfcb29364d074891
7999,8000,1024,1279,512,689,bf78d74288c592ca
7999,8000,1024,1279,512,743,bf637a350f119823
7999,8000,1024,1279,512,797,bf5226bfc05d06bd
7999,8000,1024,1279,512,934,3f1fb43ea649be0a
7999,8000,1024,1279,512,988,3f049649badf9b3e
7999,8000,1024,1279,512,1042,3ee5a9344a2aa7c8
7999,8000,1024,1279,512,1179,be742529f60b9212
7999,8000,1024,1279,512,1233,be28926349b74e4a
7999,8000,1024,1279,512,1277,bd675cafdc11c50b
7999,8000,1024,1279,512,1278,3d340dfbc3013295
8000,7999,1024,1279,0,0,0000000000000000
8000,7999,1024,1279,0,1,bd343cf227d11055
8000,7999,1024,1279,0,137,be74bc07b396c430
8000,7999,1024,1279,0,191,be9fe3b7d6b48b15
8000,7999,1024,1279,0,245,bec0bf2324b572b3
8000,7999,1024,1279,0,319,bee31f9688d7ed09
8000,7999,1024,1279,0,382,3ef946ce8808f4eb
8000,7999,1024,1279,0,436,3f07dd87c8583b39
8000,7999,1024,1279,0,490,3f132398951d2959
8000,7999,1024,1279,0,627,bf2053e517e9a1f4
8000,7999,1024,1279,0,637,bf2061e73241d0c0
8000,7999,1024,1279,0,638,3f2062342a8c6f7a
8000,7999,1024,1279,0,639,3feffef9db22d0e0
8000,7999,1024,1279,0,640,3f2062342a8c6f7a
8000,7999,1024,1279,0,641,bf2061e73241d0c0
8000,7999,1024,1279,0,681,bf1f69ffe4354640
8000,7999,1024,1279,0,735,bf1a42476b09f3aa
8000,7999,1024,1279,0,872,3f011f537c535b38
8000,7999,1024,1279,0,926,3ef071af851579fe
8000,7999,1024,1279,0,980,3eda0083ab67107d
8000,7999,1024,1279,0,1117,be889885fcd9ef50
8000,7999,1024,1279,0,1171,be57f1343e52b716
8000,7999,1024,1279,0,1225,be13963ca16fef1f
8000,7999,1024,1279,0,1277,bd343cf227d11055
8000,7999,1024,1279,0,1278,0000000000000000
8000,7999,1024,1279,512,0,0000000000000000
8000,7999,1024,1279,512,1,3d336d70edeb7445
8000,7999,1024,1279,512,8,bdb5d86be5ee04fb
8000,7999,1024,1279,512,145,3ea1740edeaf11ab
8000,7999,1024,1279,512,199,3ecc67d81abf038a
8000,7999,1024,1279,512,253,3ef04f58f1e70a62
8000,7999,1024,1279,512,319,3f12ba07e68f4c62
