from,to,coefficients,frames,f64,f32
7999,8000,faec1b528e8495b9,258,777dcffe0adc1d4f,20da8d40e60e5367
8000,7999,72ce8ebbcff3047d,257,e98e0d09785cc656,70ff70d48421e632
8000,8000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
8000,8001,faec1b528e8495b9,258,84eda5219fb19169,17ba4f19d18738b5
8000,11025,f2a49601d5ac4d71,355,52f1e92f91a6646f,4ff4d1fe1980d3ae
8000,12000,1acd0b70e728e581,386,d2b490474725c0d0,a2cc2c71003c10d1
8000,16000,4be9db13cd2b5411,514,41930f42c8b15581,81d1e26cdb622545
8000,22050,f2a49601d5ac4d71,709,72f293190eb15721,66f7aaa53a9a37ac
8000,24000,1acd0b70e728e581,771,c9e8096c3ab5f34b,7d88e629728306d3
8000,32000,1862ad8d5a84b795,1028,0a374158950a4758,9be5a346d780eeb3
8000,44100,f2a49601d5ac4d71,1417,c95c9457cf30a57c,321c5f6d6c31f72d
8000,48000,b5fe465fdf092595,1542,b9c48ea2a9c9aec5,fa79b7a3860ab2fa
8000,88200,f2a49601d5ac4d71,2834,610e376170ab3440,952967291e77e8fd
8000,96000,b17e58153b67bd91,3084,ddafd615beb7b284,f30280fbfdad1950
8000,176400,f2a49601d5ac4d71,5667,a66343b0eb45b684,7e83ca8935c63608
8000,192000,aa5ff43bb7bb6699,6168,50dbd12053fda2b6,85b9d6464bb48088
8000,352800,f2a49601d5ac4d71,11334,811413add48c04df,fef3ff0ed62a5c5d
8000,384000,ab6966226f5c2d59,12336,1c9c2e59b3a77fcd,19215d7632d1c653
8000,705600,f2a49601d5ac4d71,22668,8ba397ed57a6d0be,80ffeae0f44eb440
8000,768000,06bad8309c1ad5b1,24672,90b47443fe2b2746,bc021d44a23d6652
8001,8000,a5d106cea72a18a9,257,95d8abdc8b54069f,35a3849a2f2355f9
11024,11025,ff01c40fb9a7cc51,258,c062880be1d7997f,67747f9a9905fc52
11025,8000,500c6ba53a1d9b61,187,16305d01c7d1b5dd,b157edb2c0b5ae13
11025,11024,5701a1ff41aa9409,257,2f4d03bcb719dab9,953c701aa143064a
11025,11025,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
11025,11026,ff01c40fb9a7cc51,258,e090c5f4545682da,a182b4202e04bd3e
11025,12000,c38457abfbf24b19,280,a9d927a46fff5504,5e676f73a35039a9
11025,16000,74b35972649700d1,373,e392e23401b0dafa,aa84e6be75476768
11025,22050,fc58356afc415c2d,514,abbf6a37d3752651,d113ae4ac14a851c
11025,24000,c49d17308cace675,560,38844ea126dd04cf,b4a168c0f0da7329
11025,32000,33cf0621bba09691,746,2347f6b823521494,615db44b8411ee2c
11025,44100,08c0d869121799d5,1028,233d6dffa2cc0a99,bb749cf2769f2476
11025,48000,74b35972649700d1,1119,ee0b63bf7a9ef119,8edbc37ce5dd8320
11025,88200,8c84e01e82130751,2056,da2b5db3a73672e2,1219bcc72b3925d8
11025,96000,33cf0621bba09691,2238,d9f9133afd36841b,1337f7d0c34b854d
11025,176400,0279d05f094a0ccd,4112,3ed0b04b64326df5,afcdb242d17c2ec9
11025,192000,ff01c40fb9a7cc51,4476,877986e36aec4239,89aea843dceb826d
11025,352800,acd901d6d9264809,8224,5cf026761e3db583,b5292bee7d252b17
11025,384000,ff01c40fb9a7cc51,8952,c9255cc7213ca3e9,e89e5e7d1ecf5cd8
11025,705600,e516a35d40df7d9d,16448,99540b0bb020f98c,98d05df26c4fec39
11025,768000,ff01c40fb9a7cc51,17903,df1a32aa3e93266c,243446c8bde57d8c
11026,11025,67ef2c77bf4a0da1,257,aae8ca04cb6416f3,2a0e6e74f88d88c6
11999,12000,ff01c40fb9a7cc51,258,34b5771e77b3d12f,61bb8be9e25bef7d
12000,8000,8fd47e2e0b2e4afd,172,454f328808b5d9e9,5d4318d52ff70312
12000,11025,d08923121f4b1ffd,237,a2e41f4fe487d1dd,6fec0e64d4e532dd
12000,11999,ccb49aa1be2c1071,257,37e7dc2e182f5e10,5671ff8ef6103f55
12000,12000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
12000,12001,ff01c40fb9a7cc51,258,e652cd896857198a,f28b0d34c002eb00
12000,16000,08c0d869121799d5,343,da0fcd47448c0ce1,75135b17844f6e97
12000,22050,609ac2690f941991,473,aba5fb8a12e13e83,46b319a5ee97b9fe
12000,24000,fc58356afc415c2d,514,abbf6a37d3752651,d113ae4ac14a851c
12000,32000,8c84e01e82130751,686,8df9324d059b0299,2be9b28a2e387293
12000,44100,609ac2690f941991,945,ac19b96906aa90e5,6612a2dc9b9f0eab
12000,48000,08c0d869121799d5,1028,233d6dffa2cc0a99,bb749cf2769f2476
12000,88200,609ac2690f941991,1889,0d7f652330c4dbe5,7bc1b439243e7ad4
12000,96000,8c84e01e82130751,2056,da2b5db3a73672e2,1219bcc72b3925d8
12000,176400,609ac2690f941991,3778,f98cb891d77fead3,9b5a3129105c7303
12000,192000,0279d05f094a0ccd,4112,3ed0b04b64326df5,afcdb242d17c2ec9
12000,352800,609ac2690f941991,7556,0a0b6a316653bf8b,c5eefee5a8580f8d
12000,384000,acd901d6d9264809,8224,5cf026761e3db583,b5292bee7d252b17
12000,705600,e6cd65f81a6bb205,15112,d3e5ecee123263b1,9683ea9cc1d5f553
12000,768000,e516a35d40df7d9d,16448,99540b0bb020f98c,98d05df26c4fec39
12001,12000,1c3514d3fe6db4d1,257,eddbe2620155e437,ab0809b4544383df
15999,16000,ff01c40fb9a7cc51,258,c9fbc67b2edc3b1b,94715e9886b29d8a
16000,8000,4a024ce5df10f8cd,129,d2730bea62c1f157,f84435239d196aee
16000,11025,27c829e82ce3f591,178,7efaf7a9b6a6030a,32f32083676facbd
16000,12000,131d415d906cbf6d,193,c82a6f5295ba3867,cc5976204d6ef88e
16000,15999,9074dd32d164af9d,257,bb78faeffa7d4c7f,df1dc945e65890b2
16000,16000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
16000,16001,ff01c40fb9a7cc51,258,b31fc2d87ae57717,8b8e69f18980e375
16000,22050,4da1699111301cdd,355,7fa5666fb8dc0b53,b756cc011f157142
16000,24000,d9bd4074db9ef5e9,386,3065780b191e06fb,208b139fe3f04607
16000,32000,fc58356afc415c2d,514,abbf6a37d3752651,d113ae4ac14a851c
16000,44100,4da1699111301cdd,709,6a37fea1762c5e73,944d2055bb33e286
16000,48000,d9bd4074db9ef5e9,771,5f17ea125d704149,cb31183133ea476d
16000,88200,4da1699111301cdd,1417,2c14f9deaf031609,ec7f16bb54dad892
16000,96000,870d15c94d2d93a5,1542,66f9f1ad11885e6c,7672130cf85e2ecd
16000,176400,4da1699111301cdd,2834,301a4ce38bcba233,317ea5fcf467c3f8
16000,192000,c211f714daa441ed,3084,38ced96aa4af2485,7227c7cd3c047004
16000,352800,4da1699111301cdd,5667,85bc0b1dbc425254,7e794bb50aa0e373
16000,384000,95fd382e4d511a6d,6168,0da626ea3fb7e1cc,1a557ec0af3b63cc
16000,705600,4da1699111301cdd,11334,13f15523944c7471,28c60c36e1d2345c
16000,768000,facf11b7f4d9e585,12336,1771c88a1874da2e,e443f4c52c651a98
16001,16000,5073e06ea187bc79,257,9b813c66ee225af1,a1837402fde4eaba
22049,22050,ff01c40fb9a7cc51,258,61325d03313c92e6,dfa101c470593d0e
22050,8000,85c220a4b5e075c5,94,f49c2237b3ef0930,d056c73610f35c08
22050,11025,0c5b2eac193cd195,129,79d6f6bdba3555a9,99a058e74480e782
22050,12000,9f7c468d555ebe19,140,84e5ae04bb71a4e1,b8c73e500179654a
22050,16000,4b65a27a89ed2045,187,d95707121e1aa69f,677c918efaf13ee3
22050,22049,c586f0bf49ce62c9,257,a249a45318018b3c,e29812edbbb029d9
22050,22050,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
22050,22051,ff01c40fb9a7cc51,258,38d13faef65960c5,b0675fa052e572a3
22050,24000,c38457abfbf24b19,280,a9d927a46fff5504,5e676f73a35039a9
22050,32000,74b35972649700d1,373,e392e23401b0dafa,aa84e6be75476768
22050,44100,fc58356afc415c2d,514,abbf6a37d3752651,d113ae4ac14a851c
22050,48000,c49d17308cace675,560,38844ea126dd04cf,b4a168c0f0da7329
22050,88200,08c0d869121799d5,1028,233d6dffa2cc0a99,bb749cf2769f2476
22050,96000,74b35972649700d1,1119,ee0b63bf7a9ef119,8edbc37ce5dd8320
22050,176400,8c84e01e82130751,2056,da2b5db3a73672e2,1219bcc72b3925d8
22050,192000,33cf0621bba09691,2238,d9f9133afd36841b,1337f7d0c34b854d
22050,352800,0279d05f094a0ccd,4112,3ed0b04b64326df5,afcdb242d17c2ec9
22050,384000,ff01c40fb9a7cc51,4476,877986e36aec4239,89aea843dceb826d
22050,705600,acd901d6d9264809,8224,5cf026761e3db583,b5292bee7d252b17
22050,768000,ff01c40fb9a7cc51,8952,c9255cc7213ca3e9,e89e5e7d1ecf5cd8
22051,22050,e126e3cfd1138c99,257,7966be92c44072cf,0240116fab3ecf2a
23999,24000,ff01c40fb9a7cc51,258,7b8d2af3a8a49335,34a4cd660d80a66f
24000,8000,5fc7345f1e766a25,86,63364d3be9fdd742,995c1357dac2d219
24000,11025,e7386985cb9bd159,119,31d815409792cc88,d9475eea05a3f3f8
24000,12000,0c5b2eac193cd195,129,79d6f6bdba3555a9,99a058e74480e782
